0.000000;-nan(ind);-nan(ind)
13.200000;11749.513382;-6094.625068
13.300000;6601.189473;-11880.774990
13.400000;-624.090931;-14172.397294
13.500000;-7922.019534;-12565.735915
13.600000;-13452.316386;-7608.757491
13.700000;-15882.230641;-575.137322
13.800000;-14606.250043;6828.489411
13.900000;-9855.475264;12802.627050
14.000000;-2675.316051;15828.873399
14.100000;5263.070639;15028.392076
14.200000;12020.454509;10415.898427
14.300000;15856.058905;2955.276347
14.400000;15684.426524;-5632.595375
14.500000;11385.317862;-13281.029523
14.600000;3863.898419;-18101.367264
14.700000;-5165.741696;-18870.054407
14.800000;-13613.684532;-15338.561361
14.900000;-19538.472701;-8281.979930
15.000000;-21615.276157;717.031586
15.100000;-19426.018736;9676.081907
15.200000;-13509.168707;16692.345346
15.300000;-5178.092650;20365.614229
15.400000;3823.317208;20066.811666
15.500000;11726.299560;16005.817880
15.600000;17101.905558;9108.900883
15.700000;19108.192101;760.501086
15.800000;17583.878975;-7513.093182
15.900000;12994.114129;-14341.233249
16.000000;6265.969785;-18729.593738
16.100000;-1432.372039;-20174.688991
16.200000;-8914.573058;-18671.834745
16.300000;-15159.193290;-14638.375659
16.400000;-19429.311523;-8785.777840
16.500000;-21323.991793;-1975.423575
16.600000;-20771.454835;4913.808120
16.700000;-17981.885448;11088.984965
16.800000;-13379.350192;15911.611127
16.900000;-7528.937086;18933.894029
17.000000;-1069.362449;19910.347922
17.100000;5344.729080;18793.270008
17.200000;11091.010200;15718.788138
17.300000;15620.620861;10987.036742
17.400000;18494.446401;5037.024671
17.500000;19415.082368;-1585.056222
17.600000;18252.857197;-8265.538014
17.700000;15062.534356;-14371.196394
17.800000;10086.668692;-19303.420256
17.900000;3742.299597;-22554.360167
18.000000;-3410.428035;-23759.045885
18.100000;-10716.474491;-22736.802846
18.200000;-17486.927632;-19515.925172
18.300000;-23066.512186;-14337.378794
18.400000;-26899.897421;-7635.964888
18.500000;-28588.940942;-0.375808
18.600000;-27934.029891;7883.604065
18.700000;-24954.694702;15300.317784
18.800000;-19887.315618;21574.208197
18.900000;-13160.587997;26134.723435
19.000000;-5352.036891;28569.214202
19.100000;2869.072779;28658.591675
19.200000;10805.825573;26392.758025
19.300000;17797.770138;21965.257543
19.400000;23278.565089;15748.897928
19.500000;26821.845307;8255.988397
19.600000;28171.664917;88.149657
19.700000;27255.773247;-8118.716242
19.800000;24181.866988;-15748.742978
19.900000;19218.624951;-22254.767152
20.000000;12764.616499;-27197.464390
20.100000;5308.992078;-30272.396148
20.200000;-2611.809133;-31323.822721
20.300000;-10457.229053;-30345.482569
20.400000;-17722.040144;-27469.685867
20.500000;-23969.255559;-22946.934339
20.600000;-28854.613730;-17118.816855
20.700000;-32141.723030;-10387.138388
20.800000;-33707.863595;-3182.150125
20.900000;-33541.217710;4067.583339
21.000000;-31730.886920;10961.647409
21.100000;-28451.430054;17149.139637
21.200000;-23943.822502;22344.124845
21.300000;-18494.714381;26334.968222
21.400000;-12415.688339;28987.839900
21.500000;-6023.929810;30245.080243
21.600000;374.631156;30119.383234
21.700000;6499.023805;28684.895860
21.800000;12103.465664;26066.355535
21.900000;16984.114852;22427.315336
22.000000;20982.600252;17958.362825
22.100000;23986.767703;12866.048947
22.200000;25929.189599;7363.034385
22.300000;26784.025562;1659.754010
22.400000;26562.803486;-4042.286576
22.500000;25309.626971;-9555.622457
22.600000;23096.221962;-14710.503309
22.700000;20017.126978;-19357.356929
22.800000;16185.220930;-23368.302448
22.900000;11727.681034;-26637.971636
23.000000;6782.378655;-29083.867991
23.100000;1494.657952;-30646.445826
23.200000;-3985.597055;-31289.034032
23.300000;-9506.717471;-30997.669506
23.400000;-14917.932648;-29780.850065
23.500000;-20072.066610;-27669.171307
23.600000;-24828.300498;-24714.779531
23.700000;-29055.014940;-20990.555350
23.800000;-32632.686051;-16588.939891
23.900000;-35456.771642;-11620.326329
24.000000;-37440.493693;-6210.961534
24.100000;-38517.401749;-500.332838
24.200000;-38643.591140;5361.949938
24.300000;-37799.450208;11219.730567
24.400000;-35990.821513;16914.259047
24.500000;-33249.482082;22288.408875
24.600000;-29632.875287;27191.023105
24.700000;-25223.059611;31481.237567
24.800000;-20124.875078;35032.622607
24.900000;-14463.364060;37736.986659
25.000000;-8380.517246;39507.695496
25.100000;-2031.445956;40282.378989
25.200000;4419.892944;40024.921499
25.300000;10805.274644;38726.660906
25.400000;16956.930020;36406.753048
25.500000;22712.254584;33111.691278
25.600000;27918.344932;28914.003284
25.700000;32436.214349;23910.177630
25.800000;36144.554548;18217.899594
25.900000;38942.930543;11972.698556
26.000000;40754.319278;5324.126882
26.100000;41526.928597;-1568.397582
26.200000;41235.260201;-8539.946740
26.300000;39880.407199;-15424.495468
26.400000;37489.602683;-22059.257240
26.500000;34115.059502;-28288.815277
26.600000;29832.162283;-33968.935031
26.700000;24737.090235;-38969.959679
26.800000;18943.962977;-43179.708443
26.900000;12581.611288;-46505.817271
27.000000;5790.080392;-48877.481709
27.100000;-1283.024860;-50246.582058
27.200000;-8486.245350;-50588.190312
27.300000;-15667.921167;-49900.476466
27.400000;-22679.698635;-48204.047897
27.500000;-29379.806589;-45540.769511
27.600000;-35636.029518;-41972.123710
27.700000;-41328.318449;-37577.178058
27.800000;-46350.994314;-32450.234576
27.900000;-50614.512679;-26698.238101
28.000000;-54046.772555;-20438.022050
28.100000;-56593.965228;-13793.468647
28.200000;-58220.971288;-6892.657271
28.300000;-58911.324993;134.930533
28.400000;-58666.774658;7161.087389
28.500000;-57506.475676;14061.383438
28.600000;-55465.859072;20717.450815
28.700000;-52595.223079;27019.012286
28.800000;-48958.098207;32865.626130
28.900000;-44629.437659;38168.128391
29.000000;-39693.684921;42849.762247
29.100000;-34242.769013;46846.992409
29.200000;-28374.075417;50110.009887
29.300000;-22188.437274;52602.939118
29.400000;-15788.187260;54303.765150
29.500000;-9275.305765;55204.003355
29.600000;-2749.695859;55308.137921
29.700000;3692.389918;54632.858176
29.800000;9959.751320;53206.123661
29.900000;15967.456531;51066.089825
30.000000;21637.863672;48259.926365
30.100000;26901.443572;44842.559637
30.200000;31697.404228;40875.369312
30.300000;35974.121422;36424.867655
30.400000;39689.383513;31561.387578
30.500000;42810.461469;26357.802999
30.600000;45314.017676;20888.302226
30.700000;47185.868999;15227.232051
30.800000;48420.620986;9448.027203
30.900000;49021.191026;3622.236694
31.000000;48998.238701;-2181.344365
31.100000;48369.521605;-7897.431798
31.200000;47159.194519;-13464.895241
31.300000;45397.069161;-18827.286319
31.400000;43117.850738;-23933.253822
31.500000;40360.366341;-28736.849496
31.600000;37166.798834;-33197.729771
31.700000;33581.938403;-37281.260103
31.800000;29652.462335;-40958.529731
31.900000;25426.251967;-44206.285462
32.000000;20951.754152;-47006.793679
32.100000;16277.392961;-49347.640084
32.200000;11451.035842;-51221.476793
32.300000;6519.517002;-52625.726294
32.400000;1528.219454;-53562.251539
32.500000;-3479.284054;-54037.000972
32.600000;-8461.532085;-54059.636805
32.700000;-13379.419314;-53643.154164
32.800000;-18196.387704;-52803.498052
32.900000;-22878.567299;-51559.184274
33.000000;-27394.870398;-49930.929701
33.100000;-31717.043294;-47941.296413
33.200000;-35819.679973;-45614.353494
33.300000;-39680.202356;-42975.359433
33.400000;-43278.811686;-40050.467376
33.500000;-46598.415608;-36866.454743
33.600000;-49624.535370;-33450.478114
33.700000;-52345.197344;-29829.853653
33.800000;-54750.812829;-26031.862873
33.900000;-56834.049768;-22083.583049
34.000000;-58589.699674;-18011.741224
34.100000;-60014.542718;-13842.590423
34.200000;-61107.213492;-9601.806453
34.300000;-61868.069656;-5314.403472
34.400000;-62299.065215;-1004.666378
34.500000;-62403.629872;3303.901987
34.600000;-62186.555492;7588.620855
34.700000;-61653.890412;11827.660787
34.800000;-60812.842029;16000.064096
34.900000;-59671.687777;20085.758310
35.000000;-58239.694422;24065.564365
35.100000;-56527.045326;27921.201126
35.200000;-54544.775191;31635.287638
35.300000;-52304.711634;35191.344323
35.400000;-49819.422810;38573.794189
35.500000;-47102.170254;41767.964891
35.600000;-44166.866008;44760.092329
35.700000;-41028.033120;47537.326267
35.800000;-37700.768552;50087.738287
35.900000;-34200.707607;52400.332239
36.000000;-30543.988963;54465.057189
36.100000;-26747.219516;56272.822725
36.200000;-22827.438276;57815.516372
36.300000;-18802.078639;59086.022765
36.400000;-14688.928475;60078.244114
36.500000;-10506.087552;60787.121468
36.600000;-6271.921921;61208.656188
36.700000;-2005.015005;61339.931035
36.800000;2275.884773;61179.130239
36.900000;6551.919884;60725.557903
37.000000;10804.183056;59979.654137
37.100000;15013.779982;58943.008287
37.200000;19161.895138;57618.368696
37.300000;23229.860420;56009.648461
37.400000;27199.226212;54121.926691
37.500000;31051.834454;51961.444843
37.600000;34769.893221;49535.597764
37.700000;38336.052277;46852.919151
37.800000;41733.479025;43923.061182
37.900000;44945.934284;40756.768183
38.000000;47957.847261;37365.844230
38.100000;50754.389126;33763.114687
38.200000;53321.544564;29962.381741
38.300000;55646.180725;25978.374054
38.400000;57716.112974;21826.690741
38.500000;59520.166901;17523.739919
38.600000;61048.236075;13086.672158
38.700000;62291.335042;8533.309178
38.800000;63241.647147;3882.068233
38.900000;63892.566770;-848.117387
39.000000;64238.735648;-5637.881231
39.100000;64276.072976;-10467.509423
39.200000;64001.799067;-15317.028726
39.300000;63414.452368;-20166.296355
39.400000;62513.899727;-24995.090991
39.500000;61301.339820;-29783.204414
39.600000;59779.299736;-34510.533162
39.700000;57951.624750;-39157.169687
39.800000;55823.461360;-43703.492409
39.900000;53401.233751;-48130.254150
40.000000;50692.613842;-52418.668426
40.100000;47706.485152;-56550.493084
40.200000;44452.900761;-60508.110826
40.300000;40943.035649;-64274.606174
40.400000;37189.133767;-67833.838467
40.500000;33204.450197;-71170.510520
40.600000;29003.188792;-74270.232606
40.700000;24600.435713;-77119.581463
40.800000;20012.089286;-79706.154073
40.900000;15254.786633;-82018.615983
41.000000;10345.827524;-84046.744005
41.100000;5303.095909;-85781.463136
41.200000;144.979608;-87214.877625
41.300000;-5109.711400;-88340.296099
41.400000;-10441.827610;-89152.250743
41.500000;-15831.963101;-89646.510547
41.600000;-21260.538688;-89820.088663
41.700000;-26707.884666;-89671.243956
41.800000;-32154.322748;-89199.476865
41.900000;-37580.246794;-88405.519722
42.000000;-42966.201942;-87291.321688
42.100000;-48292.961789;-85860.028519
42.200000;-53541.603283;-84115.957365
42.300000;-58693.579015;-82064.566858
42.400000;-63730.786609;-79712.422740
42.500000;-68635.634956;-77067.159298
42.600000;-73391.107051;-74137.436918
42.700000;-77980.819215;-70932.896034
42.800000;-82389.076518;-67464.107793
42.900000;-86600.924241;-63742.521756
43.000000;-90602.195240;-59780.410943
43.100000;-94379.553110;-55590.814563
43.200000;-97920.531057;-51187.478735
43.300000;-101213.566421;-46584.795540
43.400000;-104248.030819;-41797.740717
43.500000;-107014.255890;-36841.810315
43.600000;-109503.554655;-31732.956619
43.700000;-111708.238525;-26487.523654
43.800000;-113621.630001;-21122.182544
43.900000;-115238.071150;-15653.867032
44.000000;-116552.927923;-10099.709418
44.100000;-117562.590444;-4476.977182
44.200000;-118264.469370;1196.989467
44.300000;-118656.988468;6904.838870
44.400000;-118739.573538;12629.267816
44.500000;-118512.637866;18353.079853
44.600000;-117977.564342;24059.241817
44.700000;-117136.684446;29730.938399
44.800000;-115993.254264;35351.624614
44.900000;-114551.427737;40905.075993
45.000000;-112816.227331;46375.436404
45.100000;-110793.512321;51747.263363
45.200000;-108489.944904;57005.570753
45.300000;-105912.954320;62135.868859
45.400000;-103070.699209;67124.201662
45.500000;-99972.028383;71957.181316
45.600000;-96626.440234;76622.019806
45.700000;-93044.040950;81106.557712
45.800000;-89235.501767;85399.290115
45.900000;-85212.015422;89489.389601
46.000000;-80985.252003;93366.726410
46.100000;-76567.314381;97021.885719
46.200000;-71970.693397;100446.182121
46.300000;-67208.222976;103631.671321
46.400000;-62293.035323;106571.159111
46.500000;-57238.516374;109258.207683
46.600000;-52058.261632;111687.139348
46.700000;-46766.032550;113853.037730
46.800000;-41375.713572;115751.746533
46.900000;-35901.269975;117379.865947
47.000000;-30356.706625;118734.746810
47.100000;-24756.027752;119814.482603
47.200000;-19113.197844;120617.899395
47.300000;-13442.103765;121144.543833
47.400000;-7756.518161;121394.669295
47.500000;-2070.064250;121369.220304
47.600000;3603.817956;121069.815330
47.700000;9251.903914;120498.728079
47.800000;14861.215272;119658.867395
47.900000;20419.048985;118553.755875
48.000000;25913.004802;117187.507328
48.100000;31331.011084;115564.803179
48.200000;36661.348944;113690.867930
48.300000;41892.674675;111571.443798
48.400000;47014.040480;109212.764624
48.500000;52014.913478;106621.529180
48.600000;56885.193010;103804.873950
48.700000;61615.226235;100770.345521
48.800000;66195.822046;97525.872648
48.900000;70618.263314;94079.738111
49.000000;74874.317491;90440.550454
49.100000;78956.245597;86617.215680
49.200000;82856.809622;82618.909001
49.300000;86569.278378;78455.046723
49.400000;90087.431853;74135.258332
49.500000;93405.564088;69669.358869
49.600000;96518.484641;65067.321648
49.700000;99421.518675;60339.251398
49.800000;102110.505731;55495.357876
49.900000;104581.797219;50545.930014
